date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-03-01 04:00:00+00:00,59942.0,38539.250762500036,38115.86459306644,423.38617,21402.749237499964,21402.749237499964,False
2018-03-01 05:00:00+00:00,67028.0,41724.196755014644,40778.11222132324,946.08453,25303.803244985356,25303.803244985356,False
2018-03-01 06:00:00+00:00,72091.0,44392.98672814644,44681.59903283394,-288.6123,27698.01327185356,27698.01327185356,True
2018-03-01 07:00:00+00:00,73500.0,47478.16547325255,47969.41648033263,-491.251,26021.83452674745,26021.83452674745,True
2018-03-01 08:00:00+00:00,73152.0,49989.46122911009,50395.81059434447,-406.34937,23162.538770889907,23162.538770889907,True
2018-03-01 09:00:00+00:00,73028.0,52173.816623698855,52190.34703065076,-16.530407,20854.183376301145,20854.183376301145,True
2018-03-01 10:00:00+00:00,73213.0,53622.392194564265,53618.29972248785,4.092472,19590.607805435735,19590.607805435735,True
2018-03-01 11:00:00+00:00,73070.0,53461.73176625037,53444.6098618772,17.121904,19608.26823374963,19608.26823374963,True
2018-03-01 12:00:00+00:00,71984.0,52183.479044966174,52166.357140593005,17.121904,19800.520955033826,19800.520955033826,True
2018-03-01 13:00:00+00:00,71248.0,51125.671828256345,51128.30698631833,-2.635158,20122.328171743655,20122.328171743655,True
2018-03-01 14:00:00+00:00,70458.0,50939.2174542632,50984.55054218434,-45.333088,19518.7825457368,19518.7825457368,True
2018-03-01 15:00:00+00:00,69947.0,52517.02376274547,52616.00726799449,-98.983505,17429.97623725453,17429.97623725453,True
2018-03-01 16:00:00+00:00,70993.0,55035.75994079199,55134.979453731445,-99.21951,15957.240059208008,15957.240059208008,True
2018-03-01 17:00:00+00:00,73959.0,54865.450146690535,54855.0496606981,10.400486,19093.549853309465,19093.549853309465,True
2018-03-01 18:00:00+00:00,73886.0,52997.43035213746,53060.34536449708,-62.915012,20888.56964786254,20888.56964786254,True
2018-03-01 19:00:00+00:00,69768.0,49483.78830614615,49635.05094042349,-151.26263,20284.211693853853,20284.211693853853,True
2018-03-01 20:00:00+00:00,66555.0,46987.20895677314,47183.462756211615,-196.2538,19567.79104322686,19567.79104322686,False
2018-03-01 21:00:00+00:00,64672.0,45789.19968706454,45877.00535112704,-87.805664,18882.800312935462,18882.800312935462,False
2018-03-01 22:00:00+00:00,61020.0,42477.85562349946,42477.418336586066,0.4372869,18542.14437650054,18542.14437650054,False
2018-03-01 23:00:00+00:00,59637.0,39355.17934074567,39332.6291526811,22.550188,20281.82065925433,20281.82065925433,False
2018-03-02 00:00:00+00:00,58180.0,37299.153154915126,37252.78680283383,46.366352,20880.846845084874,20880.846845084874,False
2018-03-02 01:00:00+00:00,57068.0,36191.7598265118,36122.94319900936,68.81663,20876.2401734882,20876.2401734882,False
2018-03-02 02:00:00+00:00,56801.0,36101.886440100745,36022.92798978336,78.95845,20699.113559899255,20699.113559899255,False
2018-03-02 03:00:00+00:00,56981.0,36787.415138092525,36708.1732633977,79.241875,20193.584861907475,20193.584861907475,False
2018-03-02 04:00:00+00:00,59360.0,38376.530690841944,38032.416738205226,344.11395,20983.469309158056,20983.469309158056,False
2018-03-02 05:00:00+00:00,66284.0,41400.527586676864,40694.66436646202,705.8632,24883.472413323136,24883.472413323136,False
2018-03-02 06:00:00+00:00,71411.0,44331.22722777741,44598.15117797272,-266.92395,27079.77277222259,27079.77277222259,True
2018-03-02 07:00:00+00:00,74462.0,47539.49560301047,47885.96862547141,-346.47302,26922.504396989527,26922.504396989527,True
2018-03-02 08:00:00+00:00,74580.0,49998.24491111411,50312.36273948325,-314.11783,24581.75508888589,24581.75508888589,True
2018-03-02 09:00:00+00:00,74514.0,51984.64196601171,52106.89917578954,-122.25721,22529.35803398829,22529.35803398829,True
2018-03-02 10:00:00+00:00,74157.0,53389.25695795866,53534.85186762663,-145.59491,20767.743042041337,20767.743042041337,True
2018-03-02 11:00:00+00:00,73666.0,53141.87280718688,53361.162007015984,-219.2892,20524.127192813117,20524.127192813117,True
2018-03-02 12:00:00+00:00,71795.0,51884.82720870542,52082.90928573179,-198.08208,19910.17279129458,19910.17279129458,True
2018-03-02 13:00:00+00:00,70776.0,50988.74560988118,51044.85913145711,-56.11352,19787.25439011882,19787.25439011882,True
2018-03-02 14:00:00+00:00,69695.0,50932.180964911015,50901.102687323124,31.078278,18762.819035088985,18762.819035088985,True
2018-03-02 15:00:00+00:00,69079.0,52413.37043303074,52532.55941313328,-119.18898,16665.629566969263,16665.629566969263,False
2018-03-02 16:00:00+00:00,70238.0,54906.82172948546,55051.53159887023,-144.70987,15331.178270514538,15331.178270514538,True
2018-03-02 17:00:00+00:00,72184.0,54711.75212016794,54771.601805836886,-59.849686,17472.24787983206,17472.24787983206,True
2018-03-02 18:00:00+00:00,71986.0,52915.260649742064,52976.89750963586,-61.63686,19070.739350257936,19070.739350257936,True
2018-03-02 19:00:00+00:00,67991.0,49449.437932058856,49551.603085562274,-102.16515,18541.562067941144,18541.562067941144,False
2018-03-02 20:00:00+00:00,64369.0,46983.22249717559,47100.0149013504,-116.792404,17385.777502824407,17385.777502824407,False
2018-03-02 21:00:00+00:00,62559.0,45746.17435188716,45793.55749626582,-47.383144,16812.82564811284,16812.82564811284,False
2018-03-02 22:00:00+00:00,60119.0,42357.78362259399,42393.97048172485,-36.18686,17761.21637740601,17761.21637740601,False
2018-03-02 23:00:00+00:00,56726.0,39097.60167745855,39249.18129781988,-151.57962,17628.39832254145,17628.39832254145,False
2018-03-03 00:00:00+00:00,54823.0,37036.44276877339,37169.33894797261,-132.89618,17786.55723122661,17786.55723122661,False
2018-03-03 01:00:00+00:00,53371.0,35911.63185690449,36039.49534414814,-127.86349,17459.36814309551,17459.36814309551,False
2018-03-03 02:00:00+00:00,52726.0,35638.874849277614,35939.480134922145,-300.6053,17087.125150722386,17087.125150722386,False
2018-03-03 03:00:00+00:00,52647.0,36063.2876033607,36624.725408536484,-561.4378,16583.712396639297,16583.712396639297,False
2018-03-03 04:00:00+00:00,52399.0,36084.28235990651,37948.96888334401,-1864.6865,16314.717640093491,16314.717640093491,False
2018-03-03 05:00:00+00:00,52347.0,37100.85347449143,40611.216511600804,-3510.363,15246.146525508571,15246.146525508571,False
2018-03-03 06:00:00+00:00,55018.0,45616.17439244744,44514.703323111506,1101.4711,9401.825607552557,9401.825607552557,False
2018-03-03 07:00:00+00:00,59067.0,49570.458270610194,47802.520770610194,1767.9375,9496.541729389806,9496.541729389806,False
2018-03-03 08:00:00+00:00,61563.0,51222.70583921188,50228.914884622034,993.79095,10340.294160788122,10340.294160788122,False
2018-03-03 09:00:00+00:00,63177.0,51234.20852307676,52023.451320928325,-789.2428,11942.791476923237,11942.791476923237,False
2018-03-03 10:00:00+00:00,63042.0,53466.84048375083,53451.404012765415,15.436471,9575.159516249172,9575.159516249172,False
2018-03-03 11:00:00+00:00,61316.0,53015.954569635236,53277.71415215477,-261.75958,8300.045430364764,8300.045430364764,False
2018-03-03 12:00:00+00:00,58828.0,51682.625096642056,51999.46143087057,-316.83633,7145.374903357944,7145.374903357944,False
2018-03-03 13:00:00+00:00,57616.0,51092.74335362226,50961.41127659589,131.33208,6523.25664637774,6523.25664637774,False
2018-03-03 14:00:00+00:00,57698.0,51209.26664886816,50817.65483246191,391.61182,6488.733351131843,6488.733351131843,False
2018-03-03 15:00:00+00:00,57502.0,52755.64210636776,52449.11155827206,306.53055,4746.357893632237,4746.357893632237,False
2018-03-03 16:00:00+00:00,58813.0,54876.53689952659,54968.08374400901,-91.546844,3936.463100473411,3936.463100473411,False
2018-03-03 17:00:00+00:00,61400.0,54898.35344438387,54688.15395097567,210.1995,6501.646555616127,6501.646555616127,False
2018-03-03 18:00:00+00:00,61207.0,53166.41910667894,52893.449654774646,272.96945,8040.580893321057,8040.580893321057,False
2018-03-03 19:00:00+00:00,58298.0,49965.97340697059,49468.15523070106,497.81818,8332.026593029412,8332.026593029412,False
2018-03-03 20:00:00+00:00,56422.0,47554.00533994621,47016.56704648918,537.4383,8867.994660053788,8867.994660053788,False
2018-03-03 21:00:00+00:00,55674.0,46083.15874418781,45710.109641404604,373.0491,9590.841255812193,9590.841255812193,False
2018-03-03 22:00:00+00:00,52940.0,42235.79386709801,42310.52262686363,-74.72876,10704.206132901993,10704.206132901993,False
2018-03-03 23:00:00+00:00,50260.0,39005.129179653,39165.73344295866,-160.60426,11254.870820347001,11254.870820347001,False
2018-03-04 00:00:00+00:00,48070.0,36970.26919827497,37085.89109311139,-115.621895,11099.730801725033,11099.730801725033,False
2018-03-04 01:00:00+00:00,46881.0,35845.99075710919,35956.047489286924,-110.05673,11035.00924289081,11035.00924289081,False
2018-03-04 02:00:00+00:00,46166.0,35631.66739663808,35856.03228006093,-224.36488,10534.332603361923,10534.332603361923,False
2018-03-04 03:00:00+00:00,45878.0,36237.890712854954,36541.27755367527,-303.38684,9640.109287145046,9640.109287145046,False
2018-03-04 04:00:00+00:00,44918.0,36654.433748209354,37865.52102848279,-1211.0873,8263.566251790646,8263.566251790646,False
2018-03-04 05:00:00+00:00,43963.0,37848.35776806771,40527.76865673959,-2679.411,6114.642231932288,6114.642231932288,False
2018-03-04 06:00:00+00:00,45529.0,44639.34248912431,44431.25546825029,208.08702,889.6575108756879,889.6575108756879,False
2018-03-04 07:00:00+00:00,49377.0,48924.78190012398,47719.07291574898,1205.709,452.2180998760232,452.2180998760232,False
2018-03-04 08:00:00+00:00,52200.0,50993.76005954597,50145.46702976082,848.293,1206.2399404540265,1206.2399404540265,False
2018-03-04 09:00:00+00:00,53778.0,52103.948824343475,51940.00346606711,163.94536,1674.0511756565247,1674.0511756565247,False
2018-03-04 10:00:00+00:00,55147.0,53982.57017157607,53367.9561579042,614.614,1164.4298284239267,1164.4298284239267,False
2018-03-04 11:00:00+00:00,54128.0,52545.36889739121,53194.26629729355,-648.8974,1582.6311026087933,1582.6311026087933,False
2018-03-04 12:00:00+00:00,52313.0,51506.54326961287,51916.013576009354,-409.4703,806.4567303871299,806.4567303871299,False
2018-03-04 13:00:00+00:00,51302.0,51137.836010846004,50877.963421734676,259.8726,164.16398915399623,164.16398915399623,False
2018-03-04 14:00:00+00:00,50549.0,50990.04227423155,50734.20697760069,255.8353,-441.0422742315495,441.0422742315495,False
2018-03-04 15:00:00+00:00,51687.0,52893.15723368428,52365.66370341084,527.4935,-1206.15723368428,1206.15723368428,False
2018-03-04 16:00:00+00:00,54004.0,55374.012811755216,54884.635889147794,489.37692,-1370.0128117552158,1370.0128117552158,False
2018-03-04 17:00:00+00:00,58984.0,55048.94474357539,54604.70609611445,444.23865,3935.05525642461,3935.05525642461,False
2018-03-04 18:00:00+00:00,59328.0,52999.90756163218,52810.00179991343,189.90576,6328.092438367821,6328.092438367821,False
2018-03-04 19:00:00+00:00,56885.0,50149.80570347656,49384.70737583984,765.0983,6735.194296523441,6735.194296523441,False
2018-03-04 20:00:00+00:00,55243.0,47618.760793190464,46933.119191627964,685.6416,7624.239206809536,7624.239206809536,False
2018-03-04 21:00:00+00:00,55163.0,46004.74928043987,45626.66178654339,378.0875,9158.250719560128,9158.250719560128,False
2018-03-04 22:00:00+00:00,52090.0,42123.503513457494,42227.074772002416,-103.57126,9966.496486542506,9966.496486542506,False
2018-03-04 23:00:00+00:00,48770.0,38986.56225283133,39082.285588097446,-95.723335,9783.437747168668,9783.437747168668,False
2018-03-05 00:00:00+00:00,47620.0,37037.8646593012,37002.44323825018,35.42142,10582.135340698798,10582.135340698798,False
2018-03-05 01:00:00+00:00,47136.0,36063.9419958759,35872.59963442571,191.34236,11072.058004124097,11072.058004124097,False
2018-03-05 02:00:00+00:00,47289.0,35905.43717788526,35772.58442519971,132.85275,11383.562822114742,11383.562822114742,False
2018-03-05 03:00:00+00:00,48879.0,36827.41047884335,36457.82969881405,369.58078,12051.589521156653,12051.589521156653,False
2018-03-05 04:00:00+00:00,53043.0,39347.57280741064,37782.073173621575,1565.4996,13695.427192589363,13695.427192589363,False
2018-03-05 05:00:00+00:00,61227.0,44163.50048937837,40444.32080187837,3719.1797,17063.49951062163,17063.49951062163,False
2018-03-05 06:00:00+00:00,66430.0,43718.80730821329,44347.80761338907,-629.0003,22711.19269178671,22711.19269178671,False
2018-03-05 07:00:00+00:00,68394.0,47039.96197495026,47635.62506088776,-595.6631,21354.03802504974,21354.03802504974,False
2018-03-05 08:00:00+00:00,68780.0,49530.786203708194,50062.0191748996,-531.233,19249.213796291806,19249.213796291806,False
2018-03-05 09:00:00+00:00,69126.0,51976.8595891722,51856.55561120589,120.30398,17149.1404108278,17149.1404108278,False
2018-03-05 10:00:00+00:00,69224.0,53396.030855533216,53284.50830304298,111.52255,15827.969144466784,15827.969144466784,False
2018-03-05 11:00:00+00:00,68496.0,53304.87418278878,53110.81844243233,194.05574,15191.125817211221,15191.125817211221,False
2018-03-05 12:00:00+00:00,67746.0,52071.021165484075,51832.56572114814,238.45544,15674.978834515925,15674.978834515925,False
2018-03-05 13:00:00+00:00,66487.0,50419.25986008635,50794.51556687346,-375.2557,16067.74013991365,16067.74013991365,False
2018-03-05 14:00:00+00:00,65221.0,50088.18002117697,50650.75912273947,-562.5791,15132.819978823027,15132.819978823027,False
2018-03-05 15:00:00+00:00,64343.0,51824.88808976056,52282.215848549626,-457.32776,12518.111910239437,12518.111910239437,False
2018-03-05 16:00:00+00:00,64834.0,54552.42785667427,54801.18803428658,-248.76018,10281.572143325728,10281.572143325728,False
2018-03-05 17:00:00+00:00,68518.0,54601.595063763,54521.258241253236,80.33682,13916.404936236999,13916.404936236999,False
2018-03-05 18:00:00+00:00,68887.0,52736.556422698086,52726.55394505221,10.002478,16150.443577301914,16150.443577301914,False
2018-03-05 19:00:00+00:00,64804.0,48712.55975291222,49301.25952097862,-588.69977,16091.440247087783,16091.440247087783,False
2018-03-05 20:00:00+00:00,61649.0,46029.17048227456,46849.67133676675,-820.50085,15619.82951772544,15619.82951772544,False
2018-03-05 21:00:00+00:00,59257.0,44896.302066447795,45543.21393168217,-646.91187,14360.697933552205,14360.697933552205,False
2018-03-05 22:00:00+00:00,54890.0,42159.12168623757,42143.6269171412,15.494769,12730.878313762427,12730.878313762427,False
2018-03-05 23:00:00+00:00,52335.0,39136.355540243065,38998.83773323623,137.5178,13198.644459756935,13198.644459756935,False
2018-03-06 00:00:00+00:00,50691.0,36961.86004937407,36918.99538338896,42.864666,13729.139950625933,13729.139950625933,False
2018-03-06 01:00:00+00:00,49804.0,35841.201675804725,35789.15177956449,52.049896,13962.798324195275,13962.798324195275,False
2018-03-06 02:00:00+00:00,50224.0,35745.92132604528,35689.136570338494,56.784756,14478.078673954718,14478.078673954718,False
2018-03-06 03:00:00+00:00,51575.0,36469.54988899678,36374.38184395283,95.168045,15105.450111003222,15105.450111003222,False
2018-03-06 04:00:00+00:00,54870.0,38400.68372940489,37698.62531876036,702.0584,16469.31627059511,16469.31627059511,False
2018-03-06 05:00:00+00:00,61784.0,41541.27016381403,40360.87294701715,1180.3972,20242.729836185972,20242.729836185972,False
2018-03-06 06:00:00+00:00,65627.0,43833.23268333254,44264.359758527855,-431.12708,21793.767316667458,21793.767316667458,False
2018-03-06 07:00:00+00:00,67550.0,46855.6811733117,47552.17720602654,-696.49603,20694.3188266883,20694.3188266883,False
2018-03-06 08:00:00+00:00,68116.0,49304.592621307915,49978.57132003838,-673.9787,18811.407378692085,18811.407378692085,False
2018-03-06 09:00:00+00:00,68316.0,51907.68006774604,51773.107756344674,134.57231,16408.31993225396,16408.31993225396,False
2018-03-06 10:00:00+00:00,69407.0,53259.561100495,53201.060448181765,58.500652,16147.438899505003,16147.438899505003,True
2018-03-06 11:00:00+00:00,68830.0,53129.480984909984,53027.37058757112,102.1104,15700.519015090016,15700.519015090016,False
2018-03-06 12:00:00+00:00,67684.0,51873.365028152155,51749.11786628692,124.24716,15810.634971847845,15810.634971847845,False
2018-03-06 13:00:00+00:00,66731.0,50757.67474478812,50711.06771201224,46.607033,15973.32525521188,15973.32525521188,False
2018-03-06 14:00:00+00:00,66605.0,50450.87254717513,50567.311267878256,-116.43872,16154.127452824869,16154.127452824869,False
2018-03-06 15:00:00+00:00,65675.0,51920.19993948919,52198.76799368841,-278.56805,13754.80006051081,13754.80006051081,False
2018-03-06 16:00:00+00:00,66232.0,54588.322790509344,54717.74017942536,-129.41739,11643.677209490656,11643.677209490656,False
2018-03-06 17:00:00+00:00,69537.0,54438.14317539587,54437.81038639202,0.332789,15098.856824604132,15098.856824604132,True
2018-03-06 18:00:00+00:00,69719.0,52612.89722597896,52643.106090190995,-30.208864,17106.10277402104,17106.10277402104,True
2018-03-06 19:00:00+00:00,65560.0,48984.25223313401,49217.811666117406,-233.55943,16575.747766865992,16575.747766865992,False
2018-03-06 20:00:00+00:00,61944.0,46336.39294601686,46766.22348190553,-429.83054,15607.607053983142,15607.607053983142,False
2018-03-06 21:00:00+00:00,59194.0,45119.94909073697,45459.76607682095,-339.817,14074.050909263031,14074.050909263031,False
2018-03-06 22:00:00+00:00,55116.0,41888.54916420869,42060.17906227998,-171.6299,13227.450835791307,13227.450835791307,False
