date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-03-02 01:00:00+00:00,57068.0,36219.99869409533,36122.94465509387,97.05404,20848.00130590467,20848.00130590467,False
2018-03-02 02:00:00+00:00,56801.0,36083.08525310595,36022.929441796136,60.15581,20717.91474689405,20717.91474689405,False
2018-03-02 03:00:00+00:00,56981.0,36788.21764607903,36708.17470784661,80.04294,20192.78235392097,20192.78235392097,False
2018-03-02 04:00:00+00:00,59360.0,38380.16517588888,38032.418136093955,347.74704,20979.834824111123,20979.834824111123,False
2018-03-02 05:00:00+00:00,66284.0,41435.49962377041,40694.66563939541,740.834,24848.50037622959,24848.50037622959,False
2018-03-02 06:00:00+00:00,71411.0,44419.876781593994,44598.15238584204,-178.2756,26991.123218406006,26991.123218406006,True
2018-03-02 07:00:00+00:00,74462.0,47630.36948519633,47885.96985751078,-255.60037,26831.63051480367,26831.63051480367,True
2018-03-02 08:00:00+00:00,74580.0,49725.51563257463,50312.3640212465,-586.8484,24854.48436742537,24854.48436742537,True
2018-03-02 09:00:00+00:00,74514.0,51978.87305736912,52106.900477413066,-128.02742,22535.12694263088,22535.12694263088,True
2018-03-02 10:00:00+00:00,74157.0,53511.090724699345,53534.85318731531,-23.762463,20645.909275300655,20645.909275300655,True
2018-03-02 11:00:00+00:00,73666.0,53163.72594899933,53361.16334218781,-197.4374,20502.27405100067,20502.27405100067,True
2018-03-02 12:00:00+00:00,71795.0,51530.20308357694,52082.91060310819,-552.7075,20264.79691642306,20264.79691642306,True
2018-03-02 13:00:00+00:00,70776.0,51173.0552166112,51044.86045342761,128.19476,19602.944783388797,19602.944783388797,True
2018-03-02 14:00:00+00:00,69695.0,50605.69266490976,50901.104011345305,-295.41135,19089.30733509024,19089.30733509024,True
2018-03-02 15:00:00+00:00,69079.0,52382.03003527389,52532.560751216275,-150.53072,16696.969964726108,16696.969964726108,False
2018-03-02 16:00:00+00:00,70238.0,54898.78723643117,55051.53296397023,-152.74573,15339.21276356883,15339.21276356883,True
2018-03-02 17:00:00+00:00,72184.0,54684.53101980485,54771.60319387711,-87.072174,17499.468980195154,17499.468980195154,True
2018-03-02 18:00:00+00:00,71986.0,53203.80928577643,52976.89890064459,226.91039,18782.190714223572,18782.190714223572,True
2018-03-02 19:00:00+00:00,67991.0,49023.08940616348,49551.60448184708,-528.5151,18967.910593836517,18967.910593836517,False
2018-03-02 20:00:00+00:00,64369.0,47155.84359047924,47100.01631997143,55.82727,17213.156409520758,17213.156409520758,False
2018-03-02 21:00:00+00:00,62559.0,45736.72704160668,45793.55894697167,-56.831905,16822.272958393318,16822.272958393318,False
2018-03-02 22:00:00+00:00,60119.0,42323.96061022297,42393.97195513264,-70.011345,17795.039389777026,17795.039389777026,False
2018-03-02 23:00:00+00:00,56726.0,39094.834098574385,39249.18277716325,-154.34868,17631.165901425615,17631.165901425615,False
2018-03-03 00:00:00+00:00,54823.0,37155.56523680461,37169.340427158,-13.77519,17667.434763195393,17667.434763195393,False
2018-03-03 01:00:00+00:00,53371.0,35939.53002009106,36039.49682459545,-99.966805,17431.469979908943,17431.469979908943,False
2018-03-03 02:00:00+00:00,52726.0,35667.873945282096,35939.48161129772,-271.60767,17058.126054717904,17058.126054717904,False
2018-03-03 03:00:00+00:00,52647.0,36097.04902090288,36624.72687734819,-527.67786,16549.95097909712,16549.95097909712,False
2018-03-03 04:00:00+00:00,52399.0,36249.23446575179,37948.97030559554,-1699.7358,16149.76553424821,16149.76553424821,False
2018-03-03 05:00:00+00:00,52347.0,37162.712437803246,40611.217808896996,-3448.5054,15184.287562196754,15184.287562196754,False
2018-03-03 06:00:00+00:00,55018.0,44989.793910812376,44514.704555343626,475.08936,10028.206089187624,10028.206089187624,False
2018-03-03 07:00:00+00:00,59067.0,49550.33672427799,47802.52202701237,1747.8147,9516.663275722007,9516.663275722007,False
2018-03-03 08:00:00+00:00,61563.0,51540.6282268809,50228.91619074809,1311.712,10022.371773119099,10022.371773119099,False
2018-03-03 09:00:00+00:00,63177.0,51376.849375430276,52023.45264691465,-646.6033,11800.150624569724,11800.150624569724,False
2018-03-03 10:00:00+00:00,63042.0,53299.47963660205,53451.4053568169,-151.92572,9742.520363397947,9742.520363397947,False
2018-03-03 11:00:00+00:00,61316.0,53254.16456259271,53277.71551168939,-23.55095,8061.835437407288,8061.835437407288,False
2018-03-03 12:00:00+00:00,58828.0,51607.0799295922,51999.462772609775,-392.38284,7220.920070407803,7220.920070407803,False
2018-03-03 13:00:00+00:00,57616.0,51243.1709847456,50961.412622929194,281.75836,6372.8290152544,6372.8290152544,False
2018-03-03 14:00:00+00:00,57698.0,51115.938163268765,50817.65618084689,298.28198,6582.0618367312345,6582.0618367312345,False
2018-03-03 15:00:00+00:00,57502.0,52745.89661212411,52449.11292071786,296.7837,4756.10338787589,4756.10338787589,False
2018-03-03 16:00:00+00:00,58813.0,55195.91406718764,54968.08513347182,227.82893,3617.0859328123624,3617.0859328123624,False
2018-03-03 17:00:00+00:00,61400.0,54958.499815282994,54688.1553633787,270.34445,6441.500184717006,6441.500184717006,False
2018-03-03 18:00:00+00:00,61207.0,53098.35788472137,52893.45107014618,204.90681,8108.642115278628,8108.642115278628,False
2018-03-03 19:00:00+00:00,58298.0,49554.074826092314,49468.15665134866,85.918175,8743.925173907686,8743.925173907686,False
2018-03-03 20:00:00+00:00,56422.0,47282.67810861364,47016.568489473015,266.10962,9139.32189138636,9139.32189138636,False
2018-03-03 21:00:00+00:00,55674.0,46182.70077711779,45710.11111647326,472.58966,9491.299222882211,9491.299222882211,False
2018-03-03 22:00:00+00:00,52940.0,42491.60467578169,42310.52412463423,181.08055,10448.395324218312,10448.395324218312,False
2018-03-03 23:00:00+00:00,50260.0,39138.649264749554,39165.73494666484,-27.085682,11121.350735250446,11121.350735250446,False
2018-03-04 00:00:00+00:00,48070.0,36967.3410982465,37085.892596659585,-118.5515,11102.6589017535,11102.6589017535,False
2018-03-04 01:00:00+00:00,46881.0,35836.3706112235,35956.04899409704,-119.67838,11044.629388776499,11044.629388776499,False
2018-03-04 02:00:00+00:00,46166.0,35641.73228238622,35856.033780799306,-214.3015,10524.26771761378,10524.26771761378,False
2018-03-04 03:00:00+00:00,45878.0,36152.257776097824,36541.27904684978,-389.02127,9725.742223902176,9725.742223902176,False
2018-03-04 04:00:00+00:00,44918.0,36853.57289013619,37865.522475097125,-1011.9496,8064.427109863813,8064.427109863813,False
2018-03-04 05:00:00+00:00,43963.0,37899.17525183608,40527.76997839858,-2628.5947,6063.824748163919,6063.824748163919,False
2018-03-04 06:00:00+00:00,45529.0,44602.15999938134,44431.25672484521,170.90327,926.8400006186566,926.8400006186566,False
2018-03-04 07:00:00+00:00,49377.0,48973.59763401395,47719.07419651395,1254.5234,403.4023659860468,403.4023659860468,False
2018-03-04 08:00:00+00:00,52200.0,51120.984595601236,50145.46836024967,975.51624,1079.015404398764,1079.015404398764,False
2018-03-04 09:00:00+00:00,53778.0,52176.41884839866,51940.004816416236,236.41403,1601.5811516013418,1601.5811516013418,False
2018-03-04 10:00:00+00:00,55147.0,54183.567816845825,53367.95752631848,815.6103,963.4321831541747,963.4321831541747,False
2018-03-04 11:00:00+00:00,54128.0,52625.312297890196,53194.26768119098,-568.9554,1502.6877021098044,1502.6877021098044,False
2018-03-04 12:00:00+00:00,52313.0,51372.81114572464,51916.01494211136,-543.2038,940.1888542753586,940.1888542753586,False
2018-03-04 13:00:00+00:00,51302.0,51385.958994090935,50877.96479243078,507.9942,-83.95899409093545,83.95899409093545,False
2018-03-04 14:00:00+00:00,50549.0,50798.9977943182,50734.208350348476,64.789444,-249.99779431820207,249.99779431820207,False
2018-03-04 15:00:00+00:00,51687.0,52769.373433725304,52365.665090219445,403.70834,-1082.3734337253045,1082.3734337253045,False
2018-03-04 16:00:00+00:00,54004.0,55140.79166088356,54884.6373029734,256.15436,-1136.7916608835585,1136.7916608835585,False
2018-03-04 17:00:00+00:00,58984.0,55256.07002067325,54604.70753288028,651.3625,3727.929979326749,3727.929979326749,False
2018-03-04 18:00:00+00:00,59328.0,53106.86438466729,52810.00323964776,296.86115,6221.135615332707,6221.135615332707,False
2018-03-04 19:00:00+00:00,56885.0,50113.268269092434,49384.70882085025,728.55945,6771.731730907566,6771.731730907566,False
2018-03-04 20:00:00+00:00,55243.0,47577.0044480371,46933.1206589746,643.8838,7665.9955519629,7665.9955519629,False
2018-03-04 21:00:00+00:00,55163.0,46591.079728845936,45626.66328597484,964.41644,8571.920271154064,8571.920271154064,False
2018-03-04 22:00:00+00:00,52090.0,42201.46297283149,42227.07629413581,-25.613321,9888.53702716851,9888.53702716851,False
2018-03-04 23:00:00+00:00,48770.0,39340.7868720258,39082.28711616642,258.49976,9429.213127974203,9429.213127974203,False
2018-03-05 00:00:00+00:00,47620.0,37023.0319129202,37002.44476616117,20.587147,10596.968087079797,10596.968087079797,False
2018-03-05 01:00:00+00:00,47136.0,36203.69070217284,35872.60116359862,331.08954,10932.30929782716,10932.30929782716,False
2018-03-05 02:00:00+00:00,47289.0,35963.718869612414,35772.58595030089,191.13292,11325.281130387586,11325.281130387586,False
2018-03-05 03:00:00+00:00,48879.0,36997.97306205449,36457.83121635136,540.14185,11881.026937945513,11881.026937945513,False
2018-03-05 04:00:00+00:00,53043.0,39636.3860459659,37782.07464459871,1854.3114,13406.613954034103,13406.613954034103,False
2018-03-05 05:00:00+00:00,61227.0,44226.78284125954,40444.322147900166,3782.4607,17000.21715874046,17000.21715874046,False
2018-03-05 06:00:00+00:00,66430.0,43766.628901671014,44347.808894346796,-581.18,22663.371098328986,22663.371098328986,False
2018-03-05 07:00:00+00:00,68394.0,46506.11122929679,47635.62636601554,-1129.5151,21887.88877070321,21887.88877070321,False
2018-03-05 08:00:00+00:00,68780.0,49342.101645473915,50062.02052975126,-719.9189,19437.898354526085,19437.898354526085,False
2018-03-05 09:00:00+00:00,69126.0,52218.439249101415,51856.55698591782,361.88226,16907.560750898585,16907.560750898585,False
2018-03-05 10:00:00+00:00,69224.0,53030.77449684546,53284.50969582007,-253.7352,16193.225503154543,16193.225503154543,False
2018-03-05 11:00:00+00:00,68496.0,53786.637172469906,53110.81985069256,675.8173,14709.362827530094,14709.362827530094,False
2018-03-05 12:00:00+00:00,67746.0,52193.64212381998,51832.567111612945,361.075,15552.357876180024,15552.357876180024,False
2018-03-05 13:00:00+00:00,66487.0,50637.67716395873,50794.516961932364,-156.8398,15849.322836041269,15849.322836041269,False
2018-03-05 14:00:00+00:00,65221.0,50258.660178053186,50650.76051985006,-392.10034,14962.339821946814,14962.339821946814,False
2018-03-05 15:00:00+00:00,64343.0,51548.23343403744,52282.21725972103,-733.9838,12794.766565962564,12794.766565962564,False
2018-03-05 16:00:00+00:00,64834.0,54461.58498028749,54801.18947247499,-339.6045,10372.415019712513,10372.415019712513,False
2018-03-05 17:00:00+00:00,68518.0,54572.31438225247,54521.25970238187,51.05468,13945.685617747527,13945.685617747527,False
2018-03-05 18:00:00+00:00,68887.0,53154.969502166925,52726.55540914935,428.4141,15732.030497833075,15732.030497833075,False
2018-03-05 19:00:00+00:00,64804.0,48282.87298986355,49301.26099035183,-1018.388,16521.12701013645,16521.12701013645,False
2018-03-05 20:00:00+00:00,61649.0,46727.750633041614,46849.672828476185,-121.922195,14921.249366958386,14921.249366958386,False
2018-03-05 21:00:00+00:00,59257.0,44607.9779066483,45543.21545547643,-935.23755,14649.022093351698,14649.022093351698,False
2018-03-05 22:00:00+00:00,54890.0,42256.56576527314,42143.6284636374,112.9373,12633.434234726861,12633.434234726861,False
2018-03-05 23:00:00+00:00,52335.0,39138.43532448637,38998.83928566801,139.59604,13196.564675513633,13196.564675513633,False
2018-03-06 00:00:00+00:00,50691.0,36888.85052567435,36918.996935662755,-30.14641,13802.149474325648,13802.149474325648,False
2018-03-06 01:00:00+00:00,49804.0,35927.33375302208,35789.15333310021,138.18042,13876.666246977918,13876.666246977918,False
2018-03-06 02:00:00+00:00,50224.0,35777.42580901146,35689.138119802476,88.28769,14446.57419098854,14446.57419098854,False
2018-03-06 03:00:00+00:00,51575.0,36491.66192741789,36374.38338585295,117.27854,15083.338072582112,15083.338072582112,False
2018-03-06 04:00:00+00:00,54870.0,38319.671552869826,37698.626814100295,621.04474,16550.328447130174,16550.328447130174,False
2018-03-06 05:00:00+00:00,61784.0,41362.51329445253,40360.87431740175,1001.639,20421.486705547468,20421.486705547468,False
2018-03-06 06:00:00+00:00,65627.0,43856.418955694084,44264.36106384838,-407.9421,21770.581044305916,21770.581044305916,False
2018-03-06 07:00:00+00:00,67550.0,47140.51197057572,47552.17853551712,-411.66656,20409.488029424283,20409.488029424283,False
2018-03-06 08:00:00+00:00,68116.0,49488.157293979406,49978.57269925284,-490.4154,18627.842706020594,18627.842706020594,False
2018-03-06 09:00:00+00:00,68316.0,52155.57750869089,51773.109155419406,382.46835,16160.42249130911,16160.42249130911,False
2018-03-06 10:00:00+00:00,69407.0,53104.45068978454,53201.06186532165,-96.611176,16302.549310215458,16302.549310215458,True
2018-03-06 11:00:00+00:00,68830.0,52954.50725121221,53027.37202019415,-72.86477,15875.492748787787,15875.492748787787,False
2018-03-06 12:00:00+00:00,67684.0,52465.12721568484,51749.11928111453,716.00793,15218.872784315157,15218.872784315157,False
2018-03-06 13:00:00+00:00,66731.0,50438.83414608239,50711.06913143395,-272.235,16292.165853917613,16292.165853917613,False
2018-03-06 14:00:00+00:00,66605.0,50518.84533934554,50567.312689351646,-48.46735,16086.154660654458,16086.154660654458,False
2018-03-06 15:00:00+00:00,65675.0,51776.25963308004,52198.769429222615,-422.5098,13898.740366919963,13898.740366919963,False
2018-03-06 16:00:00+00:00,66232.0,54744.63022420619,54717.74164197657,26.888582,11487.369775793813,11487.369775793813,False
2018-03-06 17:00:00+00:00,69537.0,54231.69508111197,54437.81187188345,-206.11679,15305.304918888032,15305.304918888032,True
2018-03-06 18:00:00+00:00,69719.0,52695.11666525982,52643.10757865093,52.009087,17023.88333474018,17023.88333474018,True
2018-03-06 19:00:00+00:00,65560.0,48818.37443915029,49217.81315985342,-399.43872,16741.62556084971,16741.62556084971,False
2018-03-06 20:00:00+00:00,61944.0,46680.956908683336,46766.22499797777,-85.26809,15263.043091316664,15263.043091316664,False
2018-03-06 21:00:00+00:00,59194.0,45259.54161179442,45459.76762497801,-200.22601,13934.458388205581,13934.458388205581,False
2018-03-06 22:00:00+00:00,55116.0,41996.40273244318,42060.18063313898,-63.7779,13119.59726755682,13119.59726755682,False
2018-03-06 23:00:00+00:00,51721.0,38939.727068420325,38915.39145516959,24.335613,12781.272931579675,12781.272931579675,False
2018-03-07 00:00:00+00:00,49922.0,36767.64504480057,36835.54910516434,-67.90406,13154.35495519943,13154.35495519943,False
2018-03-07 01:00:00+00:00,48572.0,35743.89725598924,35705.70550260179,38.191753,12828.102744010757,12828.102744010757,False
2018-03-07 02:00:00+00:00,49042.0,35651.24951247911,35605.69028930406,45.559223,13390.75048752089,13390.75048752089,False
2018-03-07 03:00:00+00:00,50603.0,36305.24162091392,36290.93555535453,14.306066,14297.75837908608,14297.75837908608,False
2018-03-07 04:00:00+00:00,54226.0,38044.14819136555,37615.17898360188,428.9692,16181.851808634448,16181.851808634448,False
2018-03-07 05:00:00+00:00,61642.0,41425.68539803615,40277.426486903336,1148.2589,20216.31460196385,20216.31460196385,False
2018-03-07 06:00:00+00:00,66370.0,43975.72513825719,44180.913233349966,-205.1881,22394.274861742808,22394.274861742808,False
2018-03-07 07:00:00+00:00,68976.0,47033.36736273355,47468.73070501871,-435.36334,21942.632637266448,21942.632637266448,False
2018-03-07 08:00:00+00:00,68920.0,49578.22020566849,49895.12486875443,-316.90466,19341.77979433151,19341.77979433151,False
2018-03-07 09:00:00+00:00,69071.0,51838.28621810947,51689.66132492099,148.6249,17232.713781890532,17232.713781890532,False
2018-03-07 10:00:00+00:00,70242.0,53003.93141763574,53117.61403482324,-113.68262,17238.068582364263,17238.068582364263,True
2018-03-07 11:00:00+00:00,70525.0,52909.19661630096,52943.92418969573,-34.727573,17615.803383699043,17615.803383699043,True
2018-03-07 12:00:00+00:00,70235.0,51519.21699810147,51665.671450616115,-146.45445,18715.783001898533,18715.783001898533,True
2018-03-07 13:00:00+00:00,69401.0,49990.31551480272,50627.621300935534,-637.3058,19410.68448519728,19410.68448519728,True
2018-03-07 14:00:00+00:00,68523.0,50314.54131148995,50483.86485885323,-169.32355,18208.45868851005,18208.45868851005,False
2018-03-07 15:00:00+00:00,67741.0,52019.52576132186,52115.3215987242,-95.79584,15721.474238678144,15721.474238678144,False
2018-03-07 16:00:00+00:00,69013.0,54458.18167463734,54634.29381147816,-176.11214,14554.818325362663,14554.818325362663,False
2018-03-07 17:00:00+00:00,71063.0,54194.11237817703,54354.36404138504,-160.25166,16868.88762182297,16868.88762182297,True
2018-03-07 18:00:00+00:00,71130.0,53285.47542198064,52559.65974815252,725.8157,17844.524578019358,17844.524578019358,True
2018-03-07 19:00:00+00:00,66722.0,48134.81296119094,49134.365329355,-999.55237,18587.18703880906,18587.18703880906,False
2018-03-07 20:00:00+00:00,63486.0,46590.164611021835,46682.777167479355,-92.61256,16895.835388978165,16895.835388978165,False
