date,actual,predicted,error,abs_error,is_peak
2018-02-14 05:00:00+00:00,62693.0,63994.44,-1301.44140625,1301.44140625,False
2018-02-14 06:00:00+00:00,68126.0,69433.82,-1307.8203125,1307.8203125,False
2018-02-14 07:00:00+00:00,69725.0,71185.83,-1460.828125,1460.828125,True
2018-02-14 08:00:00+00:00,69611.0,71258.4,-1647.3984375,1647.3984375,True
2018-02-14 09:00:00+00:00,71104.0,71655.94,-551.9375,551.9375,True
2018-02-14 10:00:00+00:00,71930.0,71712.34,217.65625,217.65625,True
2018-02-14 11:00:00+00:00,71476.0,71357.01,118.9921875,118.9921875,True
2018-02-14 12:00:00+00:00,70281.0,70682.14,-401.140625,401.140625,True
2018-02-14 13:00:00+00:00,68638.0,69656.76,-1018.7578125,1018.7578125,False
2018-02-14 14:00:00+00:00,67994.0,68313.89,-319.890625,319.890625,False
2018-02-14 15:00:00+00:00,67380.0,67958.57,-578.5703125,578.5703125,False
2018-02-14 16:00:00+00:00,69297.0,68380.35,916.6484375,916.6484375,False
2018-02-14 17:00:00+00:00,72643.0,72698.6,-55.6015625,55.6015625,True
2018-02-14 18:00:00+00:00,71825.0,71072.78,752.21875,752.21875,True
2018-02-14 19:00:00+00:00,68392.0,67944.54,447.4609375,447.4609375,False
2018-02-14 20:00:00+00:00,64852.0,64781.03,70.96875,70.96875,False
2018-02-14 21:00:00+00:00,62024.0,62171.273,-147.2734375,147.2734375,False
2018-02-14 22:00:00+00:00,57914.0,58305.938,-391.9375,391.9375,False
2018-02-14 23:00:00+00:00,55166.0,54168.926,997.07421875,997.07421875,False
2018-02-15 00:00:00+00:00,53709.0,53066.586,642.4140625,642.4140625,False
2018-02-15 01:00:00+00:00,52980.0,52747.98,232.01953125,232.01953125,False
2018-02-15 02:00:00+00:00,52919.0,52962.383,-43.3828125,43.3828125,False
2018-02-15 03:00:00+00:00,53996.0,53848.63,147.37109375,147.37109375,False
2018-02-15 04:00:00+00:00,56281.0,56165.66,115.33984375,115.33984375,False
2018-02-15 05:00:00+00:00,64020.0,63815.44,204.55859375,204.55859375,False
2018-02-15 06:00:00+00:00,70113.0,69839.1,273.8984375,273.8984375,True
2018-02-15 07:00:00+00:00,72901.0,71834.47,1066.53125,1066.53125,True
2018-02-15 08:00:00+00:00,73929.0,72435.37,1493.6328125,1493.6328125,True
2018-02-15 09:00:00+00:00,74623.0,73028.66,1594.34375,1594.34375,True
2018-02-15 10:00:00+00:00,75155.0,73180.53,1974.46875,1974.46875,True
2018-02-15 11:00:00+00:00,74313.0,73051.625,1261.375,1261.375,True
2018-02-15 12:00:00+00:00,73840.0,72380.03,1459.96875,1459.96875,True
2018-02-15 13:00:00+00:00,72961.0,71802.375,1158.625,1158.625,True
2018-02-15 14:00:00+00:00,71885.0,71092.42,792.578125,792.578125,True
2018-02-15 15:00:00+00:00,71024.0,70433.93,590.0703125,590.0703125,True
2018-02-15 16:00:00+00:00,72021.0,71188.03,832.96875,832.96875,True
2018-02-15 17:00:00+00:00,73563.0,72863.41,699.59375,699.59375,True
2018-02-15 18:00:00+00:00,71853.0,71346.945,506.0546875,506.0546875,True
2018-02-15 19:00:00+00:00,67915.0,67806.89,108.109375,108.109375,False
2018-02-15 20:00:00+00:00,64857.0,63616.445,1240.5546875,1240.5546875,False
2018-02-15 21:00:00+00:00,62297.0,61268.895,1028.10546875,1028.10546875,False
2018-02-15 22:00:00+00:00,58332.0,58038.02,293.98046875,293.98046875,False
2018-02-15 23:00:00+00:00,55205.0,54197.566,1007.43359375,1007.43359375,False
2018-02-16 00:00:00+00:00,52860.0,52752.85,107.1484375,107.1484375,False
2018-02-16 01:00:00+00:00,51429.0,51756.273,-327.2734375,327.2734375,False
2018-02-16 02:00:00+00:00,51859.0,51308.258,550.7421875,550.7421875,False
2018-02-16 03:00:00+00:00,53193.0,53130.117,62.8828125,62.8828125,False
2018-02-16 04:00:00+00:00,56321.0,56617.125,-296.125,296.125,False
2018-02-16 05:00:00+00:00,63239.0,64172.598,-933.59765625,933.59765625,False
2018-02-16 06:00:00+00:00,68252.0,69662.69,-1410.6875,1410.6875,False
2018-02-16 07:00:00+00:00,70241.0,71260.21,-1019.2109375,1019.2109375,True
2018-02-16 08:00:00+00:00,70431.0,71622.4,-1191.3984375,1191.3984375,True
2018-02-16 09:00:00+00:00,70948.0,71955.71,-1007.7109375,1007.7109375,True
2018-02-16 10:00:00+00:00,71621.0,71839.36,-218.359375,218.359375,True
2018-02-16 11:00:00+00:00,70762.0,71186.45,-424.453125,424.453125,True
2018-02-16 12:00:00+00:00,69320.0,69909.37,-589.3671875,589.3671875,True
2018-02-16 13:00:00+00:00,67842.0,68483.72,-641.71875,641.71875,False
2018-02-16 14:00:00+00:00,66619.0,67081.33,-462.328125,462.328125,False
2018-02-16 15:00:00+00:00,65846.0,66320.95,-474.953125,474.953125,False
2018-02-16 16:00:00+00:00,66927.0,67172.664,-245.6640625,245.6640625,False
2018-02-16 17:00:00+00:00,69806.0,70529.56,-723.5625,723.5625,True
2018-02-16 18:00:00+00:00,68313.0,68537.97,-224.96875,224.96875,False
2018-02-16 19:00:00+00:00,64315.0,64940.15,-625.1484375,625.1484375,False
2018-02-16 20:00:00+00:00,61092.0,61582.1,-490.1015625,490.1015625,False
2018-02-16 21:00:00+00:00,58732.0,58908.082,-176.08203125,176.08203125,False
2018-02-16 22:00:00+00:00,55405.0,55720.24,-315.23828125,315.23828125,False
2018-02-16 23:00:00+00:00,52474.0,52867.156,-393.15625,393.15625,False
2018-02-17 00:00:00+00:00,50322.0,50608.855,-286.85546875,286.85546875,False
2018-02-17 01:00:00+00:00,48893.0,49276.2,-383.19921875,383.19921875,False
2018-02-17 02:00:00+00:00,49027.0,48649.26,377.73828125,377.73828125,False
2018-02-17 03:00:00+00:00,48831.0,49131.21,-300.2109375,300.2109375,False
2018-02-17 04:00:00+00:00,48636.0,48966.51,-330.51171875,330.51171875,False
2018-02-17 05:00:00+00:00,49510.0,49277.582,232.41796875,232.41796875,False
2018-02-17 06:00:00+00:00,52031.0,52127.293,-96.29296875,96.29296875,False
2018-02-17 07:00:00+00:00,56136.0,56124.688,11.3125,11.3125,False
2018-02-17 08:00:00+00:00,59264.0,59520.805,-256.8046875,256.8046875,False
2018-02-17 09:00:00+00:00,61101.0,60419.324,681.67578125,681.67578125,False
2018-02-17 10:00:00+00:00,61596.0,60662.395,933.60546875,933.60546875,False
2018-02-17 11:00:00+00:00,61127.0,60367.72,759.28125,759.28125,False
2018-02-17 12:00:00+00:00,59562.0,59530.24,31.76171875,31.76171875,False
2018-02-17 13:00:00+00:00,57822.0,58214.418,-392.41796875,392.41796875,False
2018-02-17 14:00:00+00:00,56899.0,57223.105,-324.10546875,324.10546875,False
2018-02-17 15:00:00+00:00,56428.0,56913.46,-485.4609375,485.4609375,False
2018-02-17 16:00:00+00:00,58164.0,57780.793,383.20703125,383.20703125,False
2018-02-17 17:00:00+00:00,61551.0,60558.426,992.57421875,992.57421875,False
2018-02-17 18:00:00+00:00,59608.0,60646.242,-1038.2421875,1038.2421875,False
2018-02-17 19:00:00+00:00,56203.0,56845.39,-642.390625,642.390625,False
2018-02-17 20:00:00+00:00,53689.0,54370.758,-681.7578125,681.7578125,False
2018-02-17 21:00:00+00:00,52894.0,51813.312,1080.6875,1080.6875,False
2018-02-17 22:00:00+00:00,50523.0,50509.957,13.04296875,13.04296875,False
2018-02-17 23:00:00+00:00,47079.0,47911.266,-832.265625,832.265625,False
2018-02-18 00:00:00+00:00,45451.0,45800.09,-349.08984375,349.08984375,False
2018-02-18 01:00:00+00:00,44525.0,44687.76,-162.76171875,162.76171875,False
2018-02-18 02:00:00+00:00,44134.0,44012.613,121.38671875,121.38671875,False
2018-02-18 03:00:00+00:00,43879.0,43830.734,48.265625,48.265625,False
2018-02-18 04:00:00+00:00,43338.0,43575.773,-237.7734375,237.7734375,False
2018-02-18 05:00:00+00:00,42334.0,43675.61,-1341.609375,1341.609375,False
2018-02-18 06:00:00+00:00,43901.0,44128.4,-227.3984375,227.3984375,False
2018-02-18 07:00:00+00:00,48445.0,47063.105,1381.89453125,1381.89453125,False
2018-02-18 08:00:00+00:00,52199.0,52791.293,-592.29296875,592.29296875,False
2018-02-18 09:00:00+00:00,54336.0,54425.67,-89.671875,89.671875,False
2018-02-18 10:00:00+00:00,55543.0,54959.1,583.8984375,583.8984375,False
2018-02-18 11:00:00+00:00,54071.0,55515.004,-1444.00390625,1444.00390625,False
2018-02-18 12:00:00+00:00,52405.0,52689.57,-284.5703125,284.5703125,False
2018-02-18 13:00:00+00:00,51169.0,51384.06,-215.05859375,215.05859375,False
2018-02-18 14:00:00+00:00,51131.0,50943.367,187.6328125,187.6328125,False
2018-02-18 15:00:00+00:00,51311.0,52662.184,-1351.18359375,1351.18359375,False
2018-02-18 16:00:00+00:00,54146.0,54076.156,69.84375,69.84375,False
2018-02-18 17:00:00+00:00,58588.0,58038.723,549.27734375,549.27734375,False
2018-02-18 18:00:00+00:00,57722.0,58108.75,-386.75,386.75,False
2018-02-18 19:00:00+00:00,55721.0,54767.324,953.67578125,953.67578125,False
2018-02-18 20:00:00+00:00,54118.0,54007.473,110.52734375,110.52734375,False
2018-02-18 21:00:00+00:00,54028.0,52613.16,1414.83984375,1414.83984375,False
2018-02-18 22:00:00+00:00,50904.0,52021.836,-1117.8359375,1117.8359375,False
2018-02-18 23:00:00+00:00,48872.0,48810.14,61.859375,61.859375,False
2018-02-19 00:00:00+00:00,47100.0,47578.027,-478.02734375,478.02734375,False
2018-02-19 01:00:00+00:00,46534.0,46677.992,-143.9921875,143.9921875,False
2018-02-19 02:00:00+00:00,47153.0,47814.95,-661.94921875,661.94921875,False
2018-02-19 03:00:00+00:00,48672.0,48718.406,-46.40625,46.40625,False
2018-02-19 04:00:00+00:00,52230.0,52640.67,-410.671875,410.671875,False
2018-02-19 05:00:00+00:00,61045.0,60383.695,661.3046875,661.3046875,False
2018-02-19 06:00:00+00:00,66340.0,67742.61,-1402.609375,1402.609375,False
2018-02-19 07:00:00+00:00,68940.0,69474.34,-534.34375,534.34375,False
2018-02-19 08:00:00+00:00,69346.0,70104.875,-758.875,758.875,True
2018-02-19 09:00:00+00:00,70233.0,70913.805,-680.8046875,680.8046875,True
2018-02-19 10:00:00+00:00,71333.0,71047.734,285.265625,285.265625,True
2018-02-19 11:00:00+00:00,70727.0,70696.695,30.3046875,30.3046875,True
2018-02-19 12:00:00+00:00,70118.0,69635.98,482.0234375,482.0234375,True
2018-02-19 13:00:00+00:00,69187.0,68663.88,523.1171875,523.1171875,False
2018-02-19 14:00:00+00:00,68557.0,67610.7,946.296875,946.296875,False
2018-02-19 15:00:00+00:00,67317.0,67430.73,-113.7265625,113.7265625,False
2018-02-19 16:00:00+00:00,68068.0,68150.82,-82.8203125,82.8203125,False
2018-02-19 17:00:00+00:00,71131.0,71221.67,-90.671875,90.671875,True
2018-02-19 18:00:00+00:00,70205.0,69980.62,224.3828125,224.3828125,True
2018-02-19 19:00:00+00:00,66271.0,66044.66,226.34375,226.34375,False
2018-02-19 20:00:00+00:00,62517.0,62338.28,178.71875,178.71875,False
2018-02-19 21:00:00+00:00,59843.0,59504.09,338.91015625,338.91015625,False
2018-02-19 22:00:00+00:00,56067.0,56236.01,-169.01171875,169.01171875,False
2018-02-19 23:00:00+00:00,52984.0,53203.633,-219.6328125,219.6328125,False
2018-02-20 00:00:00+00:00,51416.0,51396.87,19.12890625,19.12890625,False
2018-02-20 01:00:00+00:00,50406.0,50814.66,-408.66015625,408.66015625,False
2018-02-20 02:00:00+00:00,50794.0,51194.418,-400.41796875,400.41796875,False
2018-02-20 03:00:00+00:00,52339.0,52696.0,-357.0,357.0,False
2018-02-20 04:00:00+00:00,55261.0,55485.61,-224.609375,224.609375,False
2018-02-20 05:00:00+00:00,61891.0,62687.766,-796.765625,796.765625,False
2018-02-20 06:00:00+00:00,66918.0,68490.33,-1572.328125,1572.328125,False
2018-02-20 07:00:00+00:00,69348.0,70237.83,-889.828125,889.828125,True
2018-02-20 08:00:00+00:00,69307.0,70649.3,-1342.296875,1342.296875,True
2018-02-20 09:00:00+00:00,70251.0,71007.76,-756.7578125,756.7578125,True
2018-02-20 10:00:00+00:00,70826.0,71202.195,-376.1953125,376.1953125,True
2018-02-20 11:00:00+00:00,70353.0,70851.47,-498.46875,498.46875,True
2018-02-20 12:00:00+00:00,70683.0,69971.29,711.7109375,711.7109375,True
2018-02-20 13:00:00+00:00,69909.0,69309.266,599.734375,599.734375,True
2018-02-20 14:00:00+00:00,69253.0,68321.26,931.7421875,931.7421875,False
2018-02-20 15:00:00+00:00,67725.0,67965.53,-240.53125,240.53125,False
2018-02-20 16:00:00+00:00,68366.0,68383.25,-17.25,17.25,False
2018-02-20 17:00:00+00:00,71275.0,71707.23,-432.2265625,432.2265625,True
2018-02-20 18:00:00+00:00,70620.0,70425.59,194.40625,194.40625,True
2018-02-20 19:00:00+00:00,67142.0,66771.414,370.5859375,370.5859375,False
2018-02-20 20:00:00+00:00,63407.0,63430.105,-23.10546875,23.10546875,False
2018-02-20 21:00:00+00:00,60649.0,60445.91,203.08984375,203.08984375,False
2018-02-20 22:00:00+00:00,57019.0,57048.234,-29.234375,29.234375,False
2018-02-20 23:00:00+00:00,53544.0,53619.582,-75.58203125,75.58203125,False
2018-02-21 00:00:00+00:00,51672.0,51892.25,-220.25,220.25,False
2018-02-21 01:00:00+00:00,50964.0,51419.246,-455.24609375,455.24609375,False
2018-02-21 02:00:00+00:00,51291.0,51495.29,-204.2890625,204.2890625,False
2018-02-21 03:00:00+00:00,52283.0,52889.75,-606.75,606.75,False
2018-02-21 04:00:00+00:00,55190.0,55049.867,140.1328125,140.1328125,False
2018-02-21 05:00:00+00:00,62547.0,62547.87,-0.87109375,0.87109375,False
2018-02-21 06:00:00+00:00,67413.0,68905.3,-1492.296875,1492.296875,False
2018-02-21 07:00:00+00:00,69331.0,70299.78,-968.78125,968.78125,True
2018-02-21 08:00:00+00:00,69470.0,70769.8,-1299.796875,1299.796875,True
2018-02-21 09:00:00+00:00,69908.0,71168.09,-1260.09375,1260.09375,True
2018-02-21 10:00:00+00:00,70098.0,71306.445,-1208.4453125,1208.4453125,True
2018-02-21 11:00:00+00:00,69016.0,70830.16,-1814.15625,1814.15625,False
2018-02-21 12:00:00+00:00,69151.0,69679.836,-528.8359375,528.8359375,False
2018-02-21 13:00:00+00:00,68346.0,69002.02,-656.0234375,656.0234375,False
2018-02-21 14:00:00+00:00,67736.0,67871.87,-135.8671875,135.8671875,False
2018-02-21 15:00:00+00:00,66376.0,67422.734,-1046.734375,1046.734375,False
2018-02-21 16:00:00+00:00,67440.0,67604.79,-164.7890625,164.7890625,False
2018-02-21 17:00:00+00:00,70753.0,71785.71,-1032.7109375,1032.7109375,True
2018-02-21 18:00:00+00:00,70662.0,70464.24,197.7578125,197.7578125,True
2018-02-21 19:00:00+00:00,67391.0,67169.695,221.3046875,221.3046875,False
2018-02-21 20:00:00+00:00,63891.0,64032.305,-141.3046875,141.3046875,False
2018-02-21 21:00:00+00:00,60983.0,61383.73,-400.73046875,400.73046875,False
2018-02-21 22:00:00+00:00,57131.0,57525.137,-394.13671875,394.13671875,False
2018-02-21 23:00:00+00:00,54076.0,53810.848,265.15234375,265.15234375,False
2018-02-22 00:00:00+00:00,52472.0,52552.15,-80.1484375,80.1484375,False
2018-02-22 01:00:00+00:00,51598.0,52262.457,-664.45703125,664.45703125,False
2018-02-22 02:00:00+00:00,51429.0,52423.52,-994.51953125,994.51953125,False
2018-02-22 03:00:00+00:00,52411.0,53389.28,-978.28125,978.28125,False
2018-02-22 04:00:00+00:00,55211.0,55287.844,-76.84375,76.84375,False
2018-02-22 05:00:00+00:00,62226.0,62574.695,-348.6953125,348.6953125,False
2018-02-22 06:00:00+00:00,67512.0,68829.9,-1317.8984375,1317.8984375,False
2018-02-22 07:00:00+00:00,69562.0,70478.88,-916.8828125,916.8828125,True
2018-02-22 08:00:00+00:00,69859.0,70922.74,-1063.7421875,1063.7421875,True
2018-02-22 09:00:00+00:00,70182.0,71533.07,-1351.0703125,1351.0703125,True
2018-02-22 10:00:00+00:00,70816.0,71661.14,-845.140625,845.140625,True
2018-02-22 11:00:00+00:00,69893.0,71387.32,-1494.3203125,1494.3203125,True
2018-02-22 12:00:00+00:00,69655.0,70396.12,-741.1171875,741.1171875,True
2018-02-22 13:00:00+00:00,69304.0,69544.53,-240.53125,240.53125,True
2018-02-22 14:00:00+00:00,68676.0,68790.76,-114.7578125,114.7578125,False
2018-02-22 15:00:00+00:00,68015.0,68133.84,-118.84375,118.84375,False
2018-02-22 16:00:00+00:00,69200.0,68430.086,769.9140625,769.9140625,False
2018-02-22 17:00:00+00:00,71910.0,72077.84,-167.84375,167.84375,True
2018-02-22 18:00:00+00:00,70749.0,70651.86,97.140625,97.140625,True
2018-02-22 19:00:00+00:00,66810.0,67119.42,-309.421875,309.421875,False
2018-02-22 20:00:00+00:00,63571.0,63700.88,-129.87890625,129.87890625,False
2018-02-22 21:00:00+00:00,61005.0,61092.27,-87.26953125,87.26953125,False
2018-02-22 22:00:00+00:00,57320.0,57407.105,-87.10546875,87.10546875,False
2018-02-22 23:00:00+00:00,53965.0,53833.457,131.54296875,131.54296875,False
2018-02-23 00:00:00+00:00,52401.0,52313.395,87.60546875,87.60546875,False
2018-02-23 01:00:00+00:00,51862.0,52286.184,-424.18359375,424.18359375,False
2018-02-23 02:00:00+00:00,52143.0,52278.832,-135.83203125,135.83203125,False
2018-02-23 03:00:00+00:00,53309.0,53694.363,-385.36328125,385.36328125,False
2018-02-23 04:00:00+00:00,56196.0,56738.777,-542.77734375,542.77734375,False
2018-02-23 05:00:00+00:00,63247.0,63750.383,-503.3828125,503.3828125,False
2018-02-23 06:00:00+00:00,67791.0,69113.234,-1322.234375,1322.234375,False
2018-02-23 07:00:00+00:00,69972.0,70363.15,-391.1484375,391.1484375,True
2018-02-23 08:00:00+00:00,70047.0,70870.59,-823.59375,823.59375,True
2018-02-23 09:00:00+00:00,70509.0,71273.164,-764.1640625,764.1640625,True
2018-02-23 10:00:00+00:00,71661.0,71236.63,424.3671875,424.3671875,True
2018-02-23 11:00:00+00:00,71100.0,70689.71,410.2890625,410.2890625,True
2018-02-23 12:00:00+00:00,69465.0,69393.33,71.671875,71.671875,True
2018-02-23 13:00:00+00:00,67881.0,68023.21,-142.2109375,142.2109375,False
2018-02-23 14:00:00+00:00,67147.0,66852.93,294.0703125,294.0703125,False
2018-02-23 15:00:00+00:00,66165.0,66499.09,-334.09375,334.09375,False
2018-02-23 16:00:00+00:00,67154.0,66565.836,588.1640625,588.1640625,False
2018-02-23 17:00:00+00:00,70479.0,70530.695,-51.6953125,51.6953125,True
2018-02-23 18:00:00+00:00,70110.0,69468.72,641.28125,641.28125,True
2018-02-23 19:00:00+00:00,66150.0,66300.07,-150.0703125,150.0703125,False
2018-02-23 20:00:00+00:00,62287.0,63045.19,-758.19140625,758.19140625,False
2018-02-23 21:00:00+00:00,60435.0,60266.18,168.8203125,168.8203125,False
2018-02-23 22:00:00+00:00,56602.0,57295.656,-693.65625,693.65625,False
2018-02-23 23:00:00+00:00,53577.0,53536.52,40.48046875,40.48046875,False
2018-02-24 00:00:00+00:00,51745.0,52271.074,-526.07421875,526.07421875,False
2018-02-24 01:00:00+00:00,50551.0,51042.992,-491.9921875,491.9921875,False
2018-02-24 02:00:00+00:00,49971.0,50631.816,-660.81640625,660.81640625,False
2018-02-24 03:00:00+00:00,49599.0,51021.03,-1422.03125,1422.03125,False
2018-02-24 04:00:00+00:00,49321.0,50708.234,-1387.234375,1387.234375,False
2018-02-24 05:00:00+00:00,50166.0,50914.574,-748.57421875,748.57421875,False
2018-02-24 06:00:00+00:00,52776.0,53301.57,-525.5703125,525.5703125,False
2018-02-24 07:00:00+00:00,56914.0,57430.695,-516.6953125,516.6953125,False
2018-02-24 08:00:00+00:00,59128.0,60259.41,-1131.41015625,1131.41015625,False
2018-02-24 09:00:00+00:00,61124.0,61017.664,106.3359375,106.3359375,False
2018-02-24 10:00:00+00:00,62347.0,61920.598,426.40234375,426.40234375,False
2018-02-24 11:00:00+00:00,60611.0,61514.004,-903.00390625,903.00390625,False
2018-02-24 12:00:00+00:00,58718.0,59267.74,-549.73828125,549.73828125,False
2018-02-24 13:00:00+00:00,56977.0,57713.457,-736.45703125,736.45703125,False
2018-02-24 14:00:00+00:00,55443.0,56530.92,-1087.921875,1087.921875,False
2018-02-24 15:00:00+00:00,56273.0,56037.797,235.203125,235.203125,False
2018-02-24 16:00:00+00:00,58826.0,57657.56,1168.44140625,1168.44140625,False
2018-02-24 17:00:00+00:00,62536.0,62730.594,-194.59375,194.59375,False
2018-02-24 18:00:00+00:00,61781.0,62187.465,-406.46484375,406.46484375,False
2018-02-24 19:00:00+00:00,57832.0,58481.64,-649.640625,649.640625,False
2018-02-24 20:00:00+00:00,55169.0,55733.152,-564.15234375,564.15234375,False
2018-02-24 21:00:00+00:00,54730.0,53688.008,1041.9921875,1041.9921875,False
2018-02-24 22:00:00+00:00,52120.0,52296.215,-176.21484375,176.21484375,False
2018-02-24 23:00:00+00:00,49612.0,49423.812,188.1875,188.1875,False
2018-02-25 00:00:00+00:00,47887.0,47781.715,105.28515625,105.28515625,False
2018-02-25 01:00:00+00:00,46732.0,46469.793,262.20703125,262.20703125,False
2018-02-25 02:00:00+00:00,46091.0,46221.87,-130.87109375,130.87109375,False
2018-02-25 03:00:00+00:00,45929.0,46030.6,-101.6015625,101.6015625,False
2018-02-25 04:00:00+00:00,45106.0,46044.824,-938.82421875,938.82421875,False
2018-02-25 05:00:00+00:00,44001.0,45718.793,-1717.79296875,1717.79296875,False
2018-02-25 06:00:00+00:00,45244.0,46039.004,-795.00390625,795.00390625,False
2018-02-25 07:00:00+00:00,48781.0,48872.086,-91.0859375,91.0859375,False
2018-02-25 08:00:00+00:00,52091.0,53054.91,-963.91015625,963.91015625,False
2018-02-25 09:00:00+00:00,54176.0,55092.043,-916.04296875,916.04296875,False
2018-02-25 10:00:00+00:00,55660.0,55286.44,373.55859375,373.55859375,False
2018-02-25 11:00:00+00:00,55027.0,55751.48,-724.48046875,724.48046875,False
2018-02-25 12:00:00+00:00,52819.0,52941.15,-122.1484375,122.1484375,False
2018-02-25 13:00:00+00:00,51931.0,51297.277,633.72265625,633.72265625,False
2018-02-25 14:00:00+00:00,51657.0,51191.75,465.25,465.25,False
2018-02-25 15:00:00+00:00,51881.0,51997.4,-116.3984375,116.3984375,False
2018-02-25 16:00:00+00:00,55288.0,54234.65,1053.3515625,1053.3515625,False
2018-02-25 17:00:00+00:00,60526.0,60782.867,-256.8671875,256.8671875,False
